reviewer_score,id
7.530999999999999,378138
8.124999999999998,11973
7.41,259472
7.546999999999998,183183
8.026,246634
7.210999999999999,192015
9.766000000000002,1225
8.485999999999995,126342
9.577000000000005,17233
8.565,505495
6.088000000000003,13801
9.005999999999998,484104
7.775999999999997,345141
9.318000000000005,102570
7.9510000000000005,398156
9.166000000000004,443084
6.406000000000001,166523
6.837999999999994,463453
9.109,62900
9.487000000000002,416579
8.330000000000002,174343
8.700000000000005,321140
8.494999999999997,498067
9.373000000000001,16312
9.803000000000004,219586
9.213999999999999,4183
5.364000000000002,3950
9.533000000000003,54656
5.45,485009
7.496999999999998,486900
5.371,67385
9.519000000000004,62768
5.3759999999999994,254596
7.703999999999999,290453
9.724000000000002,403486
9.261000000000003,505342
9.597000000000003,203493
6.8300000000000045,89980
8.471000000000004,87788
9.557000000000004,389773
8.897,220891
7.443999999999999,311849
7.187,11947
9.596000000000005,337418
6.342999999999998,79056
8.735999999999997,420013
9.595,417176
8.821,149818
7.507999999999994,157178
6.1080000000000005,134301
8.49433333333333,139504
8.030999999999997,76887
9.021000000000003,401156
6.597999999999997,190397
7.45,65634
9.868000000000006,21970
9.350000000000005,80485
9.329,480144
8.806999999999999,473739
7.739000000000001,481841
8.534999999999995,433942
6.9670000000000005,64620
9.215000000000003,205623
6.775000000000001,457350
9.289000000000005,504341
9.661000000000003,401022
8.736,513667
8.931000000000003,478946
9.517000000000007,153720
7.599999999999998,376206
9.227000000000004,449217
7.295999999999998,14277
9.217000000000002,258921
7.303999999999995,384511
7.825999999999999,307081
6.182000000000001,371848
7.7269999999999985,419737
7.997999999999999,512956
6.209999999999999,328850
7.654999999999998,86838
9.146999999999998,1174
8.603999999999996,133454
7.9660000000000055,229957
9.494000000000007,470512
8.500000000000002,274527
8.151000000000003,244750
7.738000000000004,177861
8.849000000000004,143106
9.478000000000002,244392
7.465000000000001,141423
9.562,98885
7.0729999999999995,265719
7.155999999999999,22804
9.049,66915
9.071000000000005,445820
7.961999999999996,355374
6.036999999999999,382672
9.233000000000006,157378
8.251999999999995,255492
9.549000000000005,18643
9.777000000000001,314709
9.204000000000004,287376
7.981999999999996,131978
9.447000000000005,85664
8.068999999999999,129595
9.577000000000002,41662
9.673000000000005,163319
7.183,367394
7.2659999999999965,25150
6.196000000000001,475985
8.365,324072
8.903999999999998,408576
8.802000000000001,302188
9.808000000000002,179535
8.872000000000003,457892
8.495000000000005,194138
9.174000000000001,336191
9.054000000000004,221678
9.613000000000005,21109
9.15,231700
8.533999999999997,103167
9.042,358703
9.510000000000007,146618
7.187,10258
7.047,354758
7.704999999999999,383265
9.122,511716
7.683999999999997,146711
9.717000000000002,196953
7.889000000000001,506544
9.447999999999997,437765
9.635000000000007,358732
9.464000000000002,175517
6.292000000000001,423483
6.092000000000001,218938
7.7099999999999955,439874
9.070000000000002,501877
8.747,71463
4.787000000000003,129261
8.994000000000003,447288
9.396000000000006,81321
9.199000000000002,247173
9.492000000000003,94820
9.698000000000004,1309
7.5139999999999985,214282
7.876999999999999,357161
8.783000000000001,384373
5.380999999999999,104801
9.543000000000006,268439
7.3969999999999985,343487
9.249000000000004,198400
8.911000000000001,216985
7.4629999999999965,505473
9.508000000000003,305624
9.003,348141
8.705999999999996,266822
7.111999999999991,237016
8.794999999999998,365693
9.017000000000001,495028
8.176000000000002,162134
9.833000000000004,386579
9.535,328059
9.444000000000006,97589
8.281000000000006,390325
8.566000000000003,22990
9.134,213016
9.676000000000005,182720
9.309000000000001,171442
9.830000000000004,12621
9.268999999999998,249950
9.73200000000001,31967
9.464,269924
9.293000000000003,95210
5.610000000000002,73261
8.303,307593
9.421000000000003,329173
8.623999999999997,503623
9.464000000000006,238631
8.686,136105
9.535000000000004,466114
9.221,319145
7.254000000000001,462716
9.086000000000002,480685
9.63000000000001,59028
8.271,175870
8.134999999999998,382120
8.036999999999999,489040
8.094999999999999,317588
8.965999999999998,374620
4.839,287035
9.679000000000004,95268
8.855000000000002,435855
6.392999999999998,34939
9.551000000000005,121221
8.104999999999999,407684
8.631999999999998,81278
4.009000000000001,74293
8.999999999999998,35442
8.772000000000004,174608
8.903999999999996,185394
7.1039999999999965,273228
9.637000000000006,189097
6.270999999999999,372156
8.532999999999994,224654
6.050999999999998,500341
7.289,450173
8.883000000000003,416317
6.993999999999996,300630
9.143000000000002,329180
9.234000000000005,370507
9.769000000000002,51241
9.757000000000005,16732
9.478000000000002,484750
9.665000000000003,315761
8.500000000000002,423437
9.280000000000005,241282
8.777999999999997,262594
9.109,226872
8.016000000000002,410939
9.051,499978
5.797999999999998,8541
8.780999999999997,477879
7.201999999999997,385888
9.392999999999999,463948
9.258000000000004,393363
5.484000000000001,108824
8.749,486804
9.433000000000005,18790
6.276999999999999,100379
8.599,443451
8.199,487380
7.439000000000001,88171
7.006000000000001,389294
7.566000000000002,195914
7.6129999999999995,464236
7.681999999999996,52519
9.338000000000005,159753
9.873000000000001,225839
8.639,370962
5.255000000000001,316946
6.566000000000003,265115
9.484000000000002,277216
4.273000000000002,190596
9.652000000000005,424317
7.4449999999999985,233391
8.791999999999998,27778
7.767999999999997,99860
9.559000000000003,272378
7.472999999999997,503412
9.462,48804
6.96,502588
9.754000000000005,188147
7.326999999999999,468665
7.138000000000002,62910
9.696000000000002,275328
5.175000000000004,42211
8.930999999999997,107358
9.26,251443
9.531000000000004,327145
7.445999999999997,334613
6.321000000000001,146783
7.557,441108
7.135999999999997,235649
9.258000000000001,326435
6.728999999999997,456180
7.815,47499
9.697000000000005,27533
7.274999999999997,479953
8.527999999999999,246410
9.788000000000006,414547
8.198000000000002,111809
7.964999999999998,47558
8.097,302055
9.516,33494
6.120000000000002,425856
8.906000000000002,200326
8.06,256032
9.421000000000001,47005
6.291999999999999,197594
7.458999999999998,201415
8.136999999999999,128900
7.122999999999996,91488
8.369999999999997,387395
8.023999999999996,276481
9.085999999999999,153663
6.998999999999999,29532
8.172,382456
9.176000000000002,464104
7.991999999999993,36864
8.486999999999998,351403
8.794,343683
9.572000000000006,95890
8.945,250295
7.939999999999999,292805
7.583999999999996,167094
8.757,377107
7.889000000000006,247749
9.175,268432
9.665000000000003,224107
9.296999999999999,400863
9.525,395936
8.886000000000001,260803
7.49,373421
8.293999999999997,309172
9.028,350853
8.892999999999999,63737
8.655,202693
7.247999999999999,217198
8.704000000000002,125713
9.802000000000003,23384
6.7780000000000005,322395
9.070999999999996,235682
9.337000000000009,98922
8.627999999999997,492844
7.935,407680
9.242000000000008,16616
8.866999999999994,37223
9.450000000000003,369759
4.8229999999999995,418436
8.784999999999998,265003
9.650000000000004,422422
9.315000000000005,239124
5.653000000000003,162789
9.044999999999998,19457
9.014999999999997,102177
9.081000000000001,231718
9.152000000000005,510428
6.4369999999999985,67399
7.679999999999999,159459
6.101000000000003,349873
6.535999999999998,151297
9.141000000000002,196545
8.219000000000005,330925
8.507999999999996,48209
4.825000000000001,69777
8.133000000000003,452922
7.016,233071
7.872999999999998,168261
8.608000000000006,307873
8.346999999999998,7046
9.492000000000004,486061
8.140999999999996,278929
9.051000000000002,397533
7.044999999999998,480835
6.543999999999999,65571
9.756000000000006,152964
9.764000000000003,116919
9.235000000000003,116687
7.241999999999998,177343
8.293999999999997,28247
9.018000000000004,142454
6.844000000000001,504216
9.26500000000001,192643
7.095999999999998,2619
9.758000000000004,90857
6.562999999999999,384628
8.755999999999998,140912
8.822999999999997,97441
8.515000000000004,391850
9.029000000000002,326234
8.866999999999999,223467
8.356,60763
8.384,318896
7.385000000000002,34065
8.493999999999994,213449
9.407,25857
8.409999999999998,309555
8.648000000000001,399960
8.438999999999998,168097
7.508000000000002,7737
8.379999999999997,300350
9.318000000000005,62822
8.283999999999999,514960
8.424000000000005,343918
9.844000000000005,86016
9.766000000000002,218472
7.252000000000002,317688
9.776000000000003,247143
7.728,245535
7.5739999999999945,33053
8.953999999999997,242340
9.331000000000003,342378
7.541000000000001,173544
9.774000000000006,411628
9.523000000000005,237592
8.97,264013
6.61,512695
9.388999999999998,260021
8.373,117445
9.447999999999999,358397
7.825999999999997,493319
8.721999999999994,121709
9.404000000000003,163225
6.882,400499
8.895,321482
9.03,503932
9.280000000000001,101939
8.602999999999998,140182
8.854000000000001,204397
6.037000000000003,137474
8.172999999999995,120512
8.886999999999995,5489
9.721000000000004,470047
8.305999999999997,27787
9.771000000000004,194254
8.047,186421
9.009000000000004,111016
9.370000000000003,405162
5.457000000000002,69432
9.665000000000006,227227
6.5950000000000015,498526
9.282999999999998,63667
9.277,203401
8.58,474485
8.084999999999997,174723
8.375000000000002,364005
7.364999999999998,112463
6.997000000000001,483328
8.338999999999997,430930
4.028000000000002,490861
9.716000000000003,212982
6.642999999999997,431288
9.597999999999999,364302
8.388,443245
7.115,401129
6.539999999999999,378306
9.756000000000002,107734
8.677999999999995,302632
9.488999999999999,399284
9.092000000000002,306457
7.81,278472
9.595000000000002,12153
8.452,42643
9.095999999999998,289687
9.558000000000003,414990
7.918999999999996,446808
9.241,48768
9.072000000000005,22155
8.097999999999999,271996
8.504999999999994,47450
8.573,103233
9.761000000000005,18693
9.299000000000005,451480
9.823000000000004,225567
9.555000000000005,369718
9.748000000000005,338755
8.856,507672
9.261000000000005,336595
8.822000000000001,237421
7.956000000000001,53713
8.135999999999997,319577
7.818,342025
6.88,164291
8.386,39604
8.742,241430
9.256000000000002,255138
8.958999999999998,342656
8.641999999999996,37872
9.692000000000002,285841
8.519000000000004,359341
9.327000000000002,155381
9.095000000000004,125412
9.668000000000006,262150
5.578,133842
9.358000000000006,97199
8.892000000000003,36642
6.5680000000000005,359695
7.494999999999997,396176
8.250000000000002,109900
7.814999999999994,396431
8.735000000000007,494124
9.214000000000004,318819
9.703000000000001,238036
9.35200000000001,85728
5.798000000000002,129830
9.271000000000004,455585
9.292000000000003,143822
6.231000000000002,205098
6.690000000000003,139055
9.194000000000003,374158
9.686000000000002,383598
8.063999999999998,104072
6.330999999999997,233241
7.2019999999999955,210180
9.175999999999995,260340
7.932999999999995,142419
8.352999999999998,500488
9.570000000000004,220803
9.412000000000004,25758
9.253999999999998,324275
6.387,112525
6.796999999999998,70709
8.226999999999999,498006
9.225000000000003,395786
6.836999999999998,57798
9.659000000000008,321011
8.283000000000003,100239
8.889,28352
7.061000000000002,63111
9.405000000000001,216558
7.629,255574
6.454999999999997,54900
8.954,185903
5.827000000000001,416220
9.21,217556
9.792000000000003,300838
8.837,192710
8.953999999999997,288132
8.662999999999997,293047
7.397999999999997,97834
7.143,387112
8.482999999999999,248082
9.687,208982
9.272000000000004,20785
9.197000000000001,492152
9.936000000000002,38198
8.848999999999998,159279
7.646999999999999,56182
5.423000000000003,64753
6.826999999999997,149370
8.819000000000003,463470
8.327,366231
9.710000000000004,247180
8.463999999999997,134521
5.825999999999999,373817
7.505,135910
8.049999999999997,162466
9.507000000000007,404114
8.401,345723
9.321000000000005,434657
7.7139999999999995,462345
8.976,161530
9.308000000000003,464818
7.842000000000001,19748
9.113000000000003,352947
9.751000000000003,85644
7.713000000000001,147754
8.658000000000001,412770
7.820000000000002,44740
8.703,318395
9.508000000000003,148222
8.926,63444
9.570000000000004,401615
7.342999999999998,423439
6.939000000000001,213870
7.515999999999999,459639
9.076000000000004,462658
9.632000000000003,446743
6.132000000000001,256230
7.994000000000001,64879
9.437000000000001,294874
6.730999999999998,452797
8.698000000000002,328051
9.472000000000001,137110
9.278000000000006,358946
9.567000000000004,439714
9.330000000000007,185668
9.347000000000007,277222
7.551,402702
9.095000000000004,4797
8.883999999999999,1105
9.795000000000003,340564
6.815,419798
9.748000000000005,158579
9.077,248889
8.779,79933
9.704000000000006,44691
5.388000000000003,294617
8.766000000000002,270168
5.707000000000002,4843
9.457000000000003,405245
8.361,126711
5.484000000000002,72171
5.6610000000000005,169301
9.619000000000012,260155
5.874999999999999,80540
8.662999999999997,68640
9.533999999999999,210900
7.512,70713
9.915000000000003,398955
9.558000000000003,340240
9.439000000000007,299067
6.825999999999998,373307
9.429000000000004,422018
8.966000000000006,469232
7.990000000000004,450000
9.013999999999996,347048
7.710999999999997,378902
9.542,67534
8.877000000000004,332115
7.399999999999999,148654
7.586999999999997,99623
8.647000000000002,482157
5.598,475854
9.713000000000006,101918
6.038,273379
8.493,259975
8.772000000000002,434416
7.083999999999999,98830
5.851,4270
9.388,251520
5.916,301056
7.459999999999997,87858
9.515,228571
9.227000000000006,476355
9.138,376971
8.919000000000004,118552
6.626000000000001,69285
9.522000000000006,157649
9.676000000000004,435374
7.92,165689
7.506,453417
8.217999999999998,262388
8.906999999999998,415498
7.003000000000001,47714
8.901000000000003,507702
8.470999999999998,505999
7.869,53999
6.541999999999997,353517
8.985,1052
5.420000000000003,279516
8.036000000000001,283995
9.035000000000002,314153
8.142999999999999,455484
6.29,345478
8.822999999999997,178218
8.248000000000003,121932
9.222000000000003,146651
7.237000000000003,252896
8.637,397308
7.433000000000003,126900
8.351999999999999,232678
9.782000000000004,171018
